Ticker,Industry,Sub-Industry,Security Type,Within Range,PE Backed,VC Backed,Sh Out,Mkt Cap,EV,3m ADV ,3m ADV $ ,6m ADV ,6m ADV $,Beta,SI,SI Days,Net Leverage,Net Leverage %,Days until Earnings, EV/Sales 2019 , EV/Sales 2020 , EV/Sales 2021 , EV/Sales 2022 ,Revenue Growth 19-20 ,Revenue Growth 20-21 ,Revenue Growth 21-22 , EV/EBITDA 2019 , EV/EBITDA 2020 , EV/EBITDA 2021 , EV/EBITDA 2022 ,EBITDA Growth 19-20 ,EBITDA Growth 20-21 ,EBITDA Growth 21-22 ,EBITDA MARGIN % 2019,EBITDA MARGIN % 2020,EBITDA MARGIN % 2021,EBITDA MARGIN % 2022, P/E 2019 , P/E 2020 , P/E 2021 , P/E 2022 ,Deal Size,Market Cap At IPO,IPO to First Open,IPO to First Day,IPO to 1st Week,IPO to 1st Month,performance
TCRD,4,9,2,1,1,0,29.8,101.66,270.8,0.34,0.97,0.23,0.67,1.48,0.0,0.7,4.5391504424778715,0.63,86.0,5.15,8.07,8.0,7.295670553935853,2.900456621004562,0.01,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,3.31,55.38,5.41,41.18283783783783,203.4,257.29,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.009858007865689355
AOSL,5,5,2,3,0,1,24.9,263.82,434.92,0.16,1.71,0.14,1.44,0.95,0.03,3.1,4.5391504424778715,0.04,86.0,1.02,0.98,0.83,7.295670553935853,0.05,0.18,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,9.92,14.67,7.97,41.18283783783783,91.5,397.57,0.01,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.043962648929257615
PLOW,2,11,2,2,0,0,22.8,639.32,870.69,0.17,4.61,0.13,3.53,0.9,0.01,3.3,2.14,0.26,84.0,1.55,1.88,1.66,7.295670553935853,2.900456621004562,0.13,1.0148051948051926,8.19,12.52,9.13,24.94524361948956,0.6253376205787785,0.37,0.7157919621749407,0.19,0.15,0.18,0.2712293144208038,11.79,28.05,13.76,41.18283783783783,129.4,239.18,0.2213313609467454,0.0,0.01,0.04,-0.023693849582468673
EXPR,6,12,2,1,0,0,64.0,103.13,342.632966101695,1.6,2.57,1.75,2.8,1.22,0.22,11.1,6.29,0.9,21.0,0.5,0.53,0.53,7.295670553935853,2.900456621004562,0.0,1.0148051948051926,7.0,10.43,11.13,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.07,0.05,0.05,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,15.32,272.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,-0.012750401307334848
TNAV,5,13,2,1,0,1,47.9,215.63,116.15,0.38,1.73,0.41,1.85,0.74,0.07,11.7,28.64,0.43038095238095264,86.0,0.41,0.44,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.44,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,64.4,335.39,0.13,0.23,0.06,0.05,-0.3189034953243268
JKS,5,5,3,2,0,1,44.4,661.89,342.632966101695,1.47,21.96,1.3,19.32,1.31,0.07901136363636362,12.8,0.79,0.65,2.0,0.11,0.09,0.09,0.08,0.15,0.05,0.08,1.21,1.15,1.37,1.42,0.06,2.21609126984127,0.7157919621749407,0.09,0.08,0.07,0.06,2.6,0.48,0.86,0.73,64.2,239.05,0.2213313609467454,0.0,0.2799852724594993,0.3417820324005891,-0.10451783531950287
BSL,-1,-1,2,2,1,0,85.57859391395584,183.56,342.632966101695,0.15,1.77,0.1,1.25,1.0527120418848162,0.07901136363636362,6.298498498498499,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,302.6,356.9581914893616,0.2213313609467454,0.25378457059679754,0.0,0.0,-0.02732954047802349
CBOE,4,14,2,0,1,0,110.6,319.05720130932906,342.632966101695,1.16,114.75,0.92,91.3,0.82,0.07901136363636362,6.298498498498499,0.79,0.05,82.0,10.28,7.21,7.55,7.95,0.43,1.4023045267489702,1.0148051948051926,14.91,13.8,14.29,13.76,0.08,2.21609126984127,0.04,0.69,0.52,0.53,0.58,20.99,19.12,19.38,18.32,390.2,356.9581914893616,0.13,0.12,0.13,0.3417820324005891,-0.10117366655280158
OAS,0,15,2,3,0,0,315.4,136.0,342.632966101695,34.51,14.5,23.46,9.85,3.43,0.3,1.1,2.61,0.89,13.0,1.46,2.45,2.77,2.38,2.900456621004562,1.4023045267489702,0.16,2.94,5.03,6.29,5.69,0.6253376205787785,2.21609126984127,0.11,0.5,0.49,0.44,0.42,14.0,40.929550827423164,43.78980392156866,41.18283783783783,676.2,356.9581914893616,0.06,0.06,0.05,0.16,0.004820281901737332
HPP,7,16,2,2,1,0,158.1,319.05720130932906,342.632966101695,2.0,40.92,1.47,29.99,1.38,0.02,1.3,6.89,0.46,79.0,8.16,8.01,7.81,7.25,0.02,0.03,0.08,15.11,14.77,14.03,13.2,0.02,0.05,0.06,0.54,0.54,0.56,0.55,35.72,38.99,33.45,56.08,250.2,422.08,0.03,0.02,0.2799852724594993,0.3417820324005891,0.03279717708147056
CEM,-1,-1,2,2,1,0,85.57859391395584,221.1,342.632966101695,0.99,3.09,0.75,2.35,1.56,0.0,0.1,4.5391504424778715,0.43038095238095264,66.90332975295381,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,189.79244491080783,356.9581914893616,0.2213313609467454,0.02,0.03,0.03,-0.01928488040602028
TSLA,6,17,2,4,0,1,199.0,319.05720130932906,342.632966101695,18.51,35.043387259858385,17.03,30.96929506545824,1.12,0.12,1.2,2.97,0.05,72.0,6.5,6.05,4.21,3.27,0.08,0.44,0.29,56.83,44.48,26.84,20.05,0.28,0.66,0.34,0.11,0.14,0.16,0.16,40.087885010266916,240.18,68.0,37.85,260.0,356.9581914893616,0.12,0.41,0.2799852724594993,0.2,-0.051211380983928745
ECT,0,15,0,3,1,0,17.6,11.27,10.5,0.06,0.04,0.07,0.05,0.5,0.0,1.1,4.5391504424778715,0.43038095238095264,13.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,181.9,269.98,0.2213313609467454,0.25378457059679754,0.01,0.3417820324005891,-0.014239214746972428
AMRC,2,18,1,1,1,0,48.5,871.44,342.632966101695,0.27,5.01,0.21,3.9,1.13,0.04,4.9,4.02,0.29,86.0,1.48,1.36,1.27,7.295670553935853,0.09,0.07,1.0148051948051926,14.05,11.81,11.4,24.94524361948956,0.19,0.04,0.7157919621749407,0.11,0.12,0.11,0.2712293144208038,22.07,20.13,18.0,41.18283783783783,90.4,356.9581914893616,0.03,0.02,0.02,0.12,-0.09798652666694453
GDOT,4,19,1,4,0,1,52.7,319.05720130932906,487.89,0.96,31.98,1.05,35.03,1.49,0.08,5.8,4.5391504424778715,0.43038095238095264,86.0,0.02,0.02,0.02,0.02,0.0,0.06,0.08,0.08,0.12,0.1,0.09,0.6253376205787785,0.26,0.09,0.23,0.16,0.19,0.19,11.91,20.9,15.99,13.03,188.7,356.9581914893616,0.2,0.22,0.19,0.28,0.08225668071642643
ENV,5,13,2,2,0,1,53.0,319.05720130932906,342.632966101695,0.46,29.39,0.42,27.02,1.21,0.05,7.5,3.03,0.14,86.0,4.45,4.26,3.87,3.46,0.05,0.1,0.12,20.95,20.32,17.63,15.11,0.03,0.15,0.17,0.21,0.21,0.22,0.23,29.74,32.06,27.15,24.07,72.5,283.51,0.04,0.14,0.11,0.11,-0.08671560524840505
NXPI,5,5,2,1,0,1,279.9,319.05720130932906,342.632966101695,3.97,377.75,3.26,310.63,1.27,0.02,1.3,2.12,0.2,77.0,3.75,4.27,3.75,3.33,2.900456621004562,0.14,0.13,10.74,14.17,10.71,9.04,0.6253376205787785,0.32,0.19,0.35,0.3,0.35,0.37,12.6,19.59,13.52,10.37,476.0,356.9581914893616,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.012168013328325957
MMYT,6,20,2,0,0,0,105.3,319.05720130932906,342.632966101695,0.57,7.38,0.42,5.53,0.91,0.08,7.8,6.79,0.43038095238095264,2.0,1.54,2.63,1.59,7.295670553935853,2.900456621004562,0.65,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,1.04,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,80.5,356.9581914893616,0.57,0.89,1.18,1.62,0.13807697223092566
RP,5,13,2,1,0,0,95.9,319.05720130932906,342.632966101695,0.9,58.99,0.74,48.24,0.74,0.07,7.2,3.84,0.15,79.0,7.46,6.49,5.81,5.3,0.15,0.12,0.1,26.18,24.91,21.0,17.63,0.05,0.19,0.19,0.29,0.26,0.28,0.3,37.1,36.52,30.41,24.8,155.6,685.36,0.18,0.32,0.55,0.5,-0.01908007890070174
WSR,7,21,4,1,1,0,43.0,212.79,849.74,0.45,2.28,0.33,1.67,1.29,0.03,3.8,10.26,0.73,79.0,7.2,6.82,6.61,7.295670553935853,0.06,0.03,1.0148051948051926,14.01,14.4,12.46,24.94524361948956,0.6253376205787785,0.16,0.7157919621749407,0.51,0.47,0.53,0.2712293144208038,9.33,40.929550827423164,22.95,41.18283783783783,26.4,68.24,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.06877740740172644
SFUN,3,3,3,0,0,0,89.7,90.64,555.64,0.1,0.1,0.17,0.17,1.0527120418848162,0.07901136363636362,12.1,4.5391504424778715,0.95,2.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,143.4,356.9581914893616,0.58,0.73,0.64,0.77,0.21223401204160666
COR,7,22,2,3,0,0,37.5,319.05720130932906,342.632966101695,0.49,59.18,0.4,49.26,0.77,0.03,4.2,5.4,0.22,72.0,13.43,12.71,11.73,10.82,0.06,0.08,0.08,24.96,24.31,22.33,20.26,0.03,0.09,0.1,0.54,0.52,0.53,0.53,59.36,48.3,49.15,50.46,311.0,356.9581914893616,0.2213313609467454,0.0,0.02,0.3417820324005891,-0.018956777201825536
AMRS,8,23,2,1,0,1,155.1,556.83,696.72,2.24,7.63,1.87,6.4,1.14,0.25,18.1,4.5391504424778715,0.18,93.0,13.03,3.16,2.13,1.49,3.12,0.49,0.43,31.814219409282693,383.33,11.73,4.79,0.6253376205787785,31.68,1.45,0.3810944206008583,0.01,0.18,0.31,40.087885010266916,40.929550827423164,34.15,6.83,97.5,659.65,0.03,0.03,0.1,0.07,0.014919374504569703
DQ,5,24,3,1,0,0,13.8,724.58,342.632966101695,0.27,14.28,0.25,13.23,1.24,0.07901136363636362,3.7,3.46,0.31,7.0,3.01,1.62,1.46,1.33,0.86,0.12,0.09,11.07,4.55,3.82,3.35,1.43,0.19,0.14,0.27,0.36,0.38,0.4,15.38,5.72,5.25,4.42,87.4,356.9581914893616,0.05,0.08,0.47,0.45,0.4427121359508224
EFC,4,25,2,3,1,0,42.6,386.14,342.632966101695,1.31,11.56,0.95,8.34,1.2,0.03,2.1,4.5391504424778715,0.56,84.0,14.41,13.63,14.5,7.295670553935853,0.06,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,6.1,12.78,6.92,4.98,101.3,370.94,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.06102048058372533
VRA,6,26,2,0,1,0,34.1,138.55,244.82,0.31,1.29,0.29,1.21,1.09,0.07,9.4,1.35,0.31,21.0,0.51,0.5,0.44,0.44,0.02,0.13,0.0,4.33,6.11,4.07,24.94524361948956,0.6253376205787785,0.5,0.7157919621749407,0.12,0.08,0.11,0.2712293144208038,5.86,8.3,4.48,4.47,202.4,674.51,0.44,0.55,0.74,0.81,0.16142859235561047
PACB,1,27,2,3,0,1,155.9,535.39,547.96,2.26,7.86,2.18,7.58,1.15,0.13,17.7,4.5391504424778715,0.02,85.0,5.89,6.01,3.69,3.37,2.900456621004562,0.63,0.1,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.06,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,230.0,831.82,0.03,0.03,0.2799852724594993,0.3417820324005891,0.35781323791398845
HRZN,4,9,2,1,1,0,16.7,160.47,306.05,0.29,2.76,0.23,2.19,1.29,0.01,1.6,4.5391504424778715,0.48,78.0,7.02,6.82,6.46,7.295670553935853,0.03,0.06,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,6.26,8.26,7.69,41.18283783783783,100.0,120.88,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.012519059611961758
CMRE,2,28,2,1,1,0,119.5,494.7,342.632966101695,0.87,3.61,0.92,3.78,0.91,0.06,2.8,4.45,0.76,72.0,3.88,3.68,3.36,3.71,0.05,0.1,1.0148051948051926,5.86,5.38,4.72,4.35,0.09,0.14,0.09,0.66,0.69,0.71,0.85,4.54,4.12,3.32,2.42,159.6,723.6,0.2213313609467454,0.25378457059679754,0.2799852724594993,0.3417820324005891,0.090508817948302
NOAH,4,9,3,4,0,0,61.9,319.05720130932906,342.632966101695,0.42,11.05,0.33,8.7,0.81,0.07901136363636362,16.2,4.5391504424778715,0.43038095238095264,5.0,0.31,0.33,0.29,0.26,2.900456621004562,0.13,0.14,1.19,1.49,1.15,0.86,0.6253376205787785,0.29,0.34,0.26,0.22,0.25,0.3,1.95,1.86,1.5,1.27,115.9,356.9581914893616,0.25,0.33,0.38,0.43,0.046372966478329225
IPHI,5,5,2,0,1,0,46.0,319.05720130932906,342.632966101695,1.21,134.94,0.98,109.58,1.06,0.1,3.3,0.65,0.02,78.0,15.48,9.33,8.01,6.81,0.66,0.17,0.18,37.99,27.39,20.58,18.68,0.39,0.33,0.1,0.41,0.34,0.39,0.36,69.16,41.87,31.92,27.51,93.8,300.83,0.25,0.28,0.35,0.62,0.7967850273812711
BAH,5,29,1,2,0,0,141.6,319.05720130932906,342.632966101695,1.49,105.89,1.34,95.54,0.68,0.02,3.6,2.01,0.13,13.0,1.61,1.53,1.42,1.31,0.05,0.07,0.09,15.9,15.9,13.85,12.7,0.6253376205787785,0.15,0.09,0.1,0.1,0.1,0.1,23.08,22.21,20.06,17.41,273.7,356.9581914893616,0.02,0.13,0.18,0.12,0.2012326990040896
BITA,3,3,3,0,0,1,71.4,771.44,342.632966101695,0.35,3.84,0.36,3.89,0.5,0.07901136363636362,27.4,3.07,0.52,16.0,0.42,0.48,0.44,0.48,2.900456621004562,0.1,1.0148051948051926,5.92,4.14,3.18,24.94524361948956,0.43,0.3,0.7157919621749407,0.07,0.12,0.14,0.2712293144208038,40.087885010266916,40.929550827423164,3.53,2.58,127.2,495.04,0.2213313609467454,0.04,0.13,0.3417820324005891,0.10438650622469314
LPLA,4,30,2,0,0,0,81.2,319.05720130932906,342.632966101695,1.08,63.82,0.81,47.88,1.41,0.01,1.4,2.27,0.33,72.0,1.29,1.32,1.26,1.18,2.900456621004562,0.05,0.07,6.98,8.63,8.76,7.98,0.6253376205787785,2.21609126984127,0.1,0.18,0.15,0.14,0.15,8.27,10.09,10.38,9.61,516.7,356.9581914893616,0.1,0.07,0.1,0.11,0.2316262132513633
TRGP,0,0,2,4,0,0,233.0,319.05720130932906,342.632966101695,6.2,86.7,4.12,57.63,1.65,0.05,1.9,5.26,0.5,86.0,1.74,1.78,1.68,1.64,2.900456621004562,0.06,0.03,10.53,10.12,10.3,10.06,0.04,2.21609126984127,0.02,0.17,0.18,0.16,0.16,285.99,40.929550827423164,43.78980392156866,41.18283783783783,414.3,984.46,0.1,0.12,0.21,0.26,0.06782666175247565
FRC,4,4,2,3,0,0,172.0,319.05720130932906,342.632966101695,1.49,144.83,1.24,120.62,1.05,0.03,6.2,4.5391504424778715,0.43038095238095264,64.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,0.08,0.09,0.17,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,18.68,20.39,19.04,17.07,322.6,356.9581914893616,0.07,0.1,0.08,0.2,0.10603220905929313
LEDS,5,5,2,4,1,0,4.5,7.62,12.66,0.11,0.23,0.1,0.19,1.0527120418848162,0.0,0.1,4.5391504424778715,0.38,58.0,16.975973856209155,16.812630241423125,10.414919053549182,7.295670553935853,2.900456621004562,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,40.929550827423164,43.78980392156866,41.18283783783783,102.6,448.75,0.41,0.52,0.54,0.64,0.08457415909688626
FLT,5,31,2,2,0,0,88.2,319.05720130932906,342.632966101695,1.23,275.0,0.99,222.8,1.11,0.03,3.9,2.57,0.17,85.0,8.67,9.38,8.28,7.48,2.900456621004562,0.13,0.11,15.26,17.45,14.55,12.99,0.6253376205787785,0.2,0.12,0.57,0.54,0.57,0.58,19.02,20.27,17.03,14.89,335.3,356.9581914893616,0.09,0.19,0.26,0.32,0.019044740068107302
GCAP,4,30,2,1,0,0,37.5,249.51,196.61,0.93,6.12,0.54,3.55,0.14,0.12,3.4,11.5,0.43038095238095264,72.0,0.18,0.11,0.16,7.295670553935853,0.69,1.4023045267489702,1.0148051948051926,31.814219409282693,34.098997821350785,34.8621862348178,24.94524361948956,0.6253376205787785,2.21609126984127,0.7157919621749407,0.3810944206008583,0.2487964989059079,0.25375253549695714,0.2712293144208038,40.087885010266916,2.58,15.71,41.18283783783783,81.9,281.21,0.01,0.25378457059679754,0.2799852724594993,0.06,-0.03584989992756904
